37987,NaN
37988,-999
37989,-999
37990,-999
37991,-999
37992,-999
37993,-999
37994,-999
37995,-999
37996,-999
37997,-999
37998,-999
37999,-999
38000,-999
38001,-999
38002,-999
38003,-999
38004,-999
38005,-999
38006,-999
38007,-999
38008,-999
38009,-999
38010,-999
38011,-999
38012,-999
38013,-999
38014,-999
38015,-999
38016,-999
38017,-999
38018,-999
38019,-999
38020,-999
38021,-999
38022,-999
38023,-999
38024,-999
38025,-999
38026,-999
38027,-999
38028,-999
38029,-999
38030,-999
38031,-999
38032,-999
38033,-999
38034,-999
38035,-999
38036,-999
38037,-999
38038,-999
38039,-999
38040,-999
38041,-999
38042,-999
38043,-999
38044,-999
38045,-999
38046,-999
38047,-999
38048,-999
38049,-999
38050,-999
38051,-999
38052,-999
38053,-999
38054,-999
38055,-999
38056,-999
38057,-999
38058,-999
38059,-999
38060,-999
38061,-999
38062,-999
38063,-999
38064,-999
38065,-999
38066,-999
38067,-999
38068,-999
38069,-999
38070,-999
38071,-999
38072,-999
38073,-999
38074,-999
38075,-999
38076,-999
38077,-999
38077.0104166667,41.3837013244629
38077.0208333333,0
38077.03125,0
38077.0416666667,0
38077.0520833333,0
38077.0625,0
38077.0729166667,0
38077.0833333333,0
38077.09375,0
38077.1041666667,0
38077.1145833333,0
38077.125,0
38077.1354166667,0
38077.1458333333,0
38077.15625,0
38077.1666666667,0
38077.1770833333,0
38077.1875,0
38077.1979166667,0
38077.2083333333,0
38077.21875,0
38077.2291666667,0
38077.2395833333,0
38077.25,0
38077.2604166667,0
38077.2708333333,0
38077.28125,0
38077.2916666667,0
38077.3020833333,0
38077.3125,0
38077.3229166667,0
38077.3333333333,0
38077.34375,0
38077.3541666667,0
38077.3645833333,0
38077.375,0
38077.3854166667,0
38077.3958333333,0
38077.40625,0
38077.4166666667,0
38077.4270833333,0
38077.4375,0
38077.4479166667,0
38077.4583333333,0
38077.46875,0
38077.4791666667,0
38077.4895833333,0
38077.5,0
38077.5104166667,0
38077.5208333333,0
38077.53125,0
38077.5416666667,0
38077.5520833333,0
38077.5625,0
38077.5729166667,0
38077.5833333333,0
38077.59375,0
38077.6041666667,0
38077.6145833333,0
38077.625,0
38077.6354166667,0
38077.6458333333,0
38077.65625,0
38077.6666666667,0
38077.6770833333,0
38077.6875,0
38077.6979166667,0
38077.7083333333,0
38077.71875,0
38077.7291666667,0
38077.7395833333,0
38077.75,0
38077.7604166667,0
38077.7708333333,0
38077.78125,0
38077.7916666667,0
38077.8020833333,0
38077.8125,0
38077.8229166667,0
38077.8333333333,0
38077.84375,0
38077.8541666667,0
38077.8645833333,0
38077.875,0
38077.8854166667,0
38077.8958333333,0
38077.90625,0
38077.9166666667,0
38077.9270833333,0
38077.9375,0
38077.9479166667,0
38077.9583333333,0
38077.96875,0
38077.9791666667,0
38077.9895833333,0
38078,0
38078.0104166667,0
38078.0208333333,0
38078.03125,0
38078.0416666667,0
38078.0520833333,0
38078.0625,0
38078.0729166667,0
38078.0833333333,0
38078.09375,0
38078.1041666667,0
38078.1145833333,0
38078.125,0
38078.1354166667,0
38078.1458333333,0
38078.15625,0
38078.1666666667,0
38078.1770833333,0
38078.1875,0
38078.1979166667,0
38078.2083333333,0
38078.21875,0
38078.2291666667,0
38078.2395833333,0
38078.25,0
38078.2604166667,0
38078.2708333333,0
38078.28125,0
38078.2916666667,0
38078.3020833333,0
38078.3125,0
38078.3229166667,0
38078.3333333333,0
38078.34375,0
38078.3541666667,0
38078.3645833333,0
38078.375,0
38078.3854166667,0
38078.3958333333,0
38078.40625,0
38078.4166666667,0
38078.4270833333,0
38078.4375,0
38078.4479166667,0
38078.4583333333,0
38078.46875,0
38078.4791666667,0
38078.4895833333,0
38078.5,0
38078.5104166667,0
38078.5208333333,0
38078.53125,0
38078.5416666667,0
38078.5520833333,0
38078.5625,0
38078.5729166667,0
38078.5833333333,0
38078.59375,0
38078.6041666667,0
38078.6145833333,0
38078.625,0
38078.6354166667,0
38078.6458333333,0
38078.65625,0
38078.6666666667,0
38078.6770833333,0
38078.6875,0
38078.6979166667,0
38078.7083333333,0
38078.71875,0
38078.7291666667,0
38078.7395833333,0
38078.75,0
38078.7604166667,0
38078.7708333333,0
38078.78125,0.0847999975085258
38078.7916666667,0.166700005531311
38078.8020833333,0.166999995708466
38078.8125,0.166700005531311
38078.8229166667,0.166500002145767
